cent_price_cor,cent_trans_cor
-0.20698696,0.37047508
-0.20785744,0.3723129
-0.20838025,0.37341666
-0.20736362,0.3712703
-0.20756611,0.37169784
-0.20698696,0.37047508
-0.20815822,0.37294793
-0.20863257,0.37394938
-0.208166,0.37296435
-0.21119687,0.37936324
-0.20698696,0.37047508
-0.20715673,0.37083352
-0.20776348,0.3721145
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20771763,0.3720177
-0.20736638,0.37127614
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20795739,0.3725239
-0.2075841,0.37173578
-0.20850208,0.3736739
-0.20876764,0.37423456
-0.20921366,0.3751762
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20798437,0.37258086
-0.20841013,0.37347975
-0.20894612,0.37461138
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20749341,0.37154433
-0.20731622,0.37117022
-0.20841704,0.37349433
-0.21133083,0.3796461
-0.20863427,0.37395298
-0.20863599,0.3739566
-0.20853683,0.37374726
-0.2083663,0.37338722
-0.20870759,0.37410775
-0.20910142,0.37493923
-0.20698696,0.37047508
-0.20769157,0.3719627
-0.20732263,0.37118375
-0.20708942,0.3706914
-0.20698696,0.37047508
-0.21018332,0.3772234
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20858237,0.3738434
-0.20790681,0.3724171
-0.20791863,0.37244207
-0.20698696,0.37047508
-0.20703278,0.37057182
-0.20771441,0.37201092
-0.20698696,0.37047508
-0.21026647,0.37739897
-0.20884328,0.37439424
-0.20847178,0.3736099
-0.20698696,0.37047508
-0.20768948,0.3719583
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20789118,0.37238413
-0.2094548,0.37568533
-0.20698696,0.37047508
-0.20821027,0.37305778
-0.20773649,0.37205753
-0.20895097,0.3746216
-0.20698696,0.37047508
-0.20831493,0.37327874
-0.20869519,0.37408158
-0.20844547,0.37355435
-0.20765427,0.37188393
-0.20698696,0.37047508
-0.20879355,0.37428924
-0.20806806,0.37275755
-0.20698696,0.37047508
-0.2072064,0.37093836
-0.20975016,0.37630892
-0.20698696,0.37047508
-0.20985754,0.37653562
-0.20752557,0.37161222
-0.20698696,0.37047508
-0.20830598,0.37325987
-0.20753978,0.37164223
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20841193,0.37348357
-0.2070063,0.37051594
-0.20944718,0.37566924
-0.20712082,0.3707577
-0.20795357,0.37251586
-0.20955586,0.3758987
-0.2081475,0.37292525
-0.20698696,0.37047508
-0.20722088,0.37096894
-0.20698696,0.37047508
-0.20798622,0.3725848
-0.21006832,0.3769806
-0.20922577,0.3752018
-0.20863767,0.37396014
-0.20698696,0.37047508
-0.20798022,0.3725721
-0.20775416,0.37209484
-0.20731576,0.37116927
-0.20769516,0.37197027
-0.20835754,0.37336874
-0.20892581,0.3745685
-0.20698696,0.37047508
-0.20742247,0.37139454
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20757446,0.37171543
-0.20798218,0.37257627
-0.20821854,0.37307525
-0.20698696,0.37047508
-0.20944257,0.3756595
-0.20757766,0.3717222
-0.20923483,0.37522092
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20718044,0.37088355
-0.20698696,0.37047508
-0.20884667,0.37440142
-0.20871556,0.3741246
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20828678,0.3732193
-0.20698696,0.37047508
-0.20756397,0.37169328
-0.20698696,0.37047508
-0.2071444,0.37080744
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2073342,0.3712082
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20820037,0.3730369
-0.20972611,0.37625813
-0.20824012,0.3731208
-0.20698696,0.37047508
-0.20768958,0.3719585
-0.20726426,0.37106052
-0.20779386,0.37217864
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20789817,0.37239888
-0.20838615,0.37342912
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20936537,0.3754965
-0.20724045,0.37101024
-0.20756835,0.37170255
-0.20736794,0.37127945
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2086285,0.3739408
-0.20913815,0.3750168
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2078554,0.37230858
-0.20823617,0.3731125
-0.20813483,0.37289852
-0.20771025,0.37200212
-0.20915192,0.37504587
-0.20829295,0.37323236
-0.2091697,0.37508342
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20893209,0.37458172
-0.20902342,0.37477455
-0.20780368,0.3721994
-0.2085769,0.37383184
-0.20825484,0.3731519
-0.2077879,0.37216607
-0.2073145,0.3711666
-0.20938738,0.37554297
-0.20871978,0.37413347
-0.20922805,0.3752066
-0.20698696,0.37047508
-0.2079625,0.3725347
-0.20748061,0.37151727
-0.20822163,0.37308177
-0.20871378,0.37412083
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20708984,0.37069228
-0.20873928,0.37417468
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.21021596,0.3772923
-0.20812033,0.3728679
-0.20966937,0.37613833
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20758227,0.37173194
-0.20963563,0.3760671
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20881526,0.37433508
-0.20923337,0.37521783
-0.20721287,0.37095204
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20700474,0.3705126
-0.20779912,0.37218976
-0.20748298,0.3715223
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20824613,0.37313348
-0.20698696,0.37047508
-0.20815603,0.37294328
-0.20891431,0.3745442
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20887809,0.3744677
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20786507,0.372329
-0.20698696,0.37047508
-0.2080601,0.37274078
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2089321,0.37458175
-0.20715554,0.37083098
-0.20734175,0.37122414
-0.2084534,0.3735711
-0.20698696,0.37047508
-0.20981309,0.37644175
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20806916,0.37275985
-0.2082025,0.3730414
-0.20698696,0.37047508
-0.20938039,0.37552822
-0.20798811,0.37258875
-0.20703703,0.37058076
-0.20698696,0.37047508
-0.2085205,0.37371278
-0.20724045,0.37101024
-0.20825468,0.37315157
-0.20698696,0.37047508
-0.20769896,0.37197828
-0.20852362,0.37371936
-0.20698696,0.37047508
-0.20819241,0.37302008
-0.20698696,0.37047508
-0.20827067,0.37318534
-0.20698696,0.37047508
-0.20984814,0.37651575
-0.20698696,0.37047508
-0.20862837,0.3739405
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20954795,0.37588197
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20793171,0.3724697
-0.20885931,0.37442806
-0.2079428,0.3724931
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20805953,0.37273958
-0.20945053,0.3756763
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20933965,0.37544218
-0.20826927,0.37318236
-0.20698696,0.37047508
-0.20777123,0.37213084
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20743506,0.3714211
-0.20712364,0.37076363
-0.20770401,0.37198892
-0.20792265,0.3724506
-0.20968448,0.37617022
-0.20698696,0.37047508
-0.20742892,0.37140813
-0.20757711,0.37172103
-0.20842852,0.37351856
-0.20698696,0.37047508
-0.2101975,0.37725335
-0.20887998,0.37447172
-0.2088759,0.37446308
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20798525,0.37258273
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20983313,0.37648407
-0.20739272,0.37133175
-0.20819028,0.37301558
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20708771,0.37068778
-0.20698696,0.37047508
-0.20816582,0.37296396
-0.2072306,0.37098947
-0.20698696,0.37047508
-0.20852211,0.37371618
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20968959,0.376181
-0.20698696,0.37047508
-0.20995322,0.37673762
-0.20781815,0.37222993
-0.20817879,0.37299135
-0.20732827,0.37119567
-0.20698696,0.37047508
-0.20736505,0.3712733
-0.20708004,0.3706716
-0.20698696,0.37047508
-0.20956513,0.37591824
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2087325,0.37416038
-0.20698696,0.37047508
-0.20931412,0.37538832
-0.20723441,0.37099752
-0.2093523,0.3754689
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2082953,0.3732373
-0.21181472,0.3806677
-0.207409,0.3713661
-0.20844503,0.37355343
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20802778,0.37267253
-0.2081371,0.37290332
-0.20698696,0.37047508
-0.20876303,0.37422484
-0.20736736,0.3712782
-0.2083529,0.3733589
-0.20757028,0.3717066
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.21012853,0.37710774
-0.20794797,0.372504
-0.20723698,0.3710029
-0.20811686,0.37286058
-0.20926401,0.3752825
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20815006,0.37293065
-0.20909587,0.37492752
-0.20698696,0.37047508
-0.20903054,0.3747896
-0.20962335,0.37604117
-0.20835789,0.37336946
-0.21000794,0.3768531
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20804475,0.37270835
-0.20966473,0.37612855
-0.20698696,0.37047508
-0.207146,0.37081087
-0.20878412,0.37426934
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20706478,0.37063935
-0.20956834,0.37592503
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20756458,0.37169456
-0.20698696,0.37047508
-0.21055031,0.3779982
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20968923,0.37618026
-0.20793433,0.37247524
-0.2074049,0.37135744
-0.20708138,0.3706744
-0.20766674,0.37191027
-0.20799664,0.37260678
-0.20902592,0.37477985
-0.20832615,0.37330246
-0.20698696,0.37047508
-0.20971705,0.37623897
-0.20766152,0.37189928
-0.20698696,0.37047508
-0.20897175,0.37466547
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20715822,0.37083668
-0.20990463,0.37663502
-0.20959862,0.37598896
-0.2087111,0.37411517
-0.20698696,0.37047508
-0.20891166,0.3745386
-0.20837818,0.3734123
-0.20700905,0.37052172
-0.20800151,0.37261707
-0.20827235,0.37318885
-0.20822598,0.37309095
-0.20698696,0.37047508
-0.20829418,0.37323496
-0.20952623,0.37583613
-0.20965485,0.37610766
-0.2090064,0.3747386
-0.20771274,0.37200737
-0.2080933,0.37281084
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20931455,0.37538922
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20917955,0.3751042
-0.20870492,0.37410215
-0.20698696,0.37047508
-0.2110088,0.3789662
-0.2090945,0.3749246
-0.20823301,0.37310582
-0.20743787,0.37142706
-0.20771247,0.37200683
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.21002777,0.376895
-0.20833467,0.37332043
-0.20716499,0.37085092
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20741569,0.3713802
-0.20862,0.37392282
-0.2093529,0.37547016
-0.21023229,0.3773268
-0.21021381,0.37728778
-0.20796624,0.3725426
-0.2080654,0.37275195
-0.20774066,0.37206635
-0.20785935,0.37231693
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20797001,0.37255055
-0.20752907,0.37161958
-0.20749095,0.37153915
-0.20798934,0.37259135
-0.20993246,0.3766938
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20925753,0.37526885
-0.20813191,0.37289235
-0.20874058,0.3741774
-0.20775427,0.37209508
-0.20698696,0.37047508
-0.20755562,0.37167567
-0.21031348,0.3774982
-0.21044457,0.37777498
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2091699,0.3750838
-0.20698696,0.37047508
-0.20867081,0.3740301
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20874664,0.3741902
-0.20714095,0.3708002
-0.20826101,0.37316492
-0.20698696,0.37047508
-0.20903143,0.37479147
-0.2102447,0.377353
-0.20698696,0.37047508
-0.20778649,0.3721631
-0.20698696,0.37047508
-0.2074182,0.37138554
-0.20698696,0.37047508
-0.20889504,0.37450352
-0.20791748,0.37243962
-0.20698696,0.37047508
-0.20892154,0.37455946
-0.20698696,0.37047508
-0.20772627,0.37203595
-0.2094098,0.3755903
-0.20698696,0.37047508
-0.20705467,0.37061802
-0.20802735,0.3726716
-0.20750804,0.3715752
-0.2071966,0.37091768
-0.20897691,0.37467638
-0.2074897,0.3715365
-0.20698696,0.37047508
-0.20782278,0.37223974
-0.2084765,0.37361988
-0.207708,0.3719974
-0.20841025,0.37348
-0.20850831,0.37368703
-0.2087362,0.37416816
-0.20871703,0.3741277
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20986953,0.37656093
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20844243,0.37354794
-0.20698696,0.37047508
-0.21116468,0.37929532
-0.20891885,0.3745538
-0.20963901,0.37607425
-0.20995891,0.3767496
-0.20698696,0.37047508
-0.20865631,0.37399948
-0.20851526,0.37370172
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20801923,0.37265447
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20731525,0.3711682
-0.20882182,0.37434894
-0.20726712,0.37106657
-0.2083463,0.37334502
-0.20698696,0.37047508
-0.20993759,0.3767046
-0.20698696,0.37047508
-0.20850043,0.37367037
-0.20774874,0.3720834
-0.20796491,0.3725398
-0.20698696,0.37047508
-0.20789002,0.37238166
-0.20953853,0.3758621
-0.20872581,0.37414625
-0.20945863,0.3756934
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20767294,0.37192336
-0.20878494,0.37427104
-0.2078291,0.37225306
-0.20781833,0.3722303
-0.20786043,0.3723192
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2075217,0.37160406
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20732695,0.37119287
-0.20978394,0.3763802
-0.20769222,0.37196407
-0.20698696,0.37047508
-0.21097645,0.3788979
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20818894,0.37301275
-0.20821634,0.37307063
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20880415,0.37431163
-0.20698696,0.37047508
-0.20959857,0.37598887
-0.20839699,0.373452
-0.20698696,0.37047508
-0.2072424,0.3710144
-0.21023162,0.3773254
-0.20809193,0.37280795
-0.20774275,0.37207076
-0.2090214,0.37477028
-0.2082466,0.3731345
-0.20698696,0.37047508
-0.20929314,0.375344
-0.20723572,0.37100026
-0.21075822,0.3784372
-0.20834866,0.37334996
-0.20920493,0.37515777
-0.20763257,0.37183812
-0.20711674,0.3707491
-0.21016783,0.3771907
-0.2085012,0.373672
-0.20966588,0.37613094
-0.20719686,0.37091824
-0.20812197,0.3728714
-0.20698696,0.37047508
-0.20748155,0.37151927
-0.21060582,0.3781154
-0.20756434,0.37169406
-0.21137896,0.37974772
-0.20698696,0.37047508
-0.20722115,0.3709695
-0.21013723,0.37712613
-0.20698696,0.37047508
-0.20817679,0.37298712
-0.20698696,0.37047508
-0.20838131,0.37341893
-0.20711608,0.3707477
-0.20698696,0.37047508
-0.2087469,0.37419075
-0.20707275,0.3706562
-0.20971315,0.37623075
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20713387,0.37078524
-0.20783311,0.3722615
-0.20739338,0.37133312
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.21084662,0.3786238
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20791523,0.3724349
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20722312,0.37097365
-0.20705135,0.370611
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20883983,0.37438697
-0.20828879,0.37322357
-0.20852199,0.37371594
-0.20698696,0.37047508
-0.20765272,0.37188065
-0.20866963,0.37402764
-0.20698696,0.37047508
-0.20919141,0.37512922
-0.20990667,0.37663934
-0.20698696,0.37047508
-0.20744555,0.37144327
-0.2080997,0.37282434
-0.20698696,0.37047508
-0.20737703,0.37129864
-0.20746277,0.37147963
-0.20698696,0.37047508
-0.20747237,0.3714999
-0.20984781,0.37651506
-0.20792726,0.37246028
-0.20827639,0.3731974
-0.20706567,0.37064126
-0.20723824,0.3710056
-0.20700295,0.37050885
-0.20802534,0.37266734
-0.20698696,0.37047508
-0.20975688,0.3763231
-0.20914553,0.37503237
-0.20900553,0.3747368
-0.20928904,0.37533537
-0.20857507,0.373828
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20721903,0.37096503
-0.20969318,0.37618858
-0.2076445,0.3718633
-0.2081114,0.37284908
-0.20698696,0.37047508
-0.21047851,0.37784666
-0.20698696,0.37047508
-0.2085185,0.37370855
-0.20698696,0.37047508
-0.20796087,0.37253127
-0.20768443,0.37194762
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20721929,0.3709656
-0.20719518,0.37091467
-0.20698696,0.37047508
-0.20702238,0.37054986
-0.20698696,0.37047508
-0.20904255,0.37481496
-0.20818102,0.37299606
-0.2090363,0.37480175
-0.20832169,0.373293
-0.20768164,0.37194172
-0.20847861,0.37362432
-0.20698696,0.37047508
-0.20857805,0.37383428
-0.20698696,0.37047508
-0.20977181,0.3763546
-0.20733756,0.37121528
-0.20698696,0.37047508
-0.20798801,0.37258855
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20825393,0.37314996
-0.2096855,0.3761724
-0.2071389,0.37079585
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20902337,0.37477446
-0.2077881,0.37216648
-0.20698696,0.37047508
-0.20918909,0.37512434
-0.20698696,0.37047508
-0.20847577,0.37361833
-0.2077552,0.37209702
-0.20698696,0.37047508
-0.2080806,0.37278405
-0.20698696,0.37047508
-0.2077766,0.37214223
-0.20698696,0.37047508
-0.2090326,0.37479395
-0.2094787,0.3757358
-0.20861316,0.3739084
-0.20837902,0.37341404
-0.20719782,0.37092024
-0.20856415,0.3738049
-0.20792736,0.37246048
-0.20698696,0.37047508
-0.20734742,0.37123612
-0.2110768,0.37910977
-0.20735024,0.37124205
-0.20698696,0.37047508
-0.20962729,0.37604946
-0.20777638,0.37214175
-0.20805186,0.37272334
-0.20698696,0.37047508
-0.2098233,0.3764633
-0.2070437,0.3705949
-0.20891325,0.37454197
-0.20793723,0.37248132
-0.20748864,0.37153426
-0.2076871,0.37195325
-0.20698696,0.37047508
-0.20900652,0.37473887
-0.20710522,0.37072474
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20721121,0.37094852
-0.20698696,0.37047508
-0.20793459,0.37247574
-0.20730531,0.3711472
-0.20814845,0.37292728
-0.20698696,0.37047508
-0.20970531,0.3762142
-0.20698696,0.37047508
-0.20709658,0.3707065
-0.20843399,0.37353012
-0.207295,0.37112543
-0.20802946,0.37267604
-0.20868444,0.3740589
-0.2075937,0.37175605
-0.208345,0.37334225
-0.20698696,0.37047508
-0.20955269,0.37589198
-0.20796593,0.37254193
-0.20698696,0.37047508
-0.20887671,0.37446484
-0.2080477,0.37271455
-0.20698696,0.37047508
-0.20952879,0.3758415
-0.20897019,0.3746622
-0.20824577,0.37313274
-0.20698696,0.37047508
-0.20765802,0.37189186
-0.20726393,0.37105983
-0.20698696,0.37047508
-0.20722528,0.37097824
-0.20726748,0.37106732
-0.20769018,0.37195975
-0.20744453,0.37144113
-0.20710886,0.37073243
-0.20698696,0.37047508
-0.20836402,0.37338242
-0.20698696,0.37047508
-0.209041,0.37481168
-0.2087725,0.3742448
-0.20698696,0.37047508
-0.20703179,0.3705697
-0.20709696,0.37070733
-0.20751287,0.3715854
-0.20698696,0.37047508
-0.20820694,0.37305075
-0.20878907,0.3742798
-0.21008661,0.37701926
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20984112,0.37650093
-0.20698696,0.37047508
-0.2077953,0.37218168
-0.2070217,0.3705484
-0.21027473,0.3774164
-0.20758066,0.3717285
-0.20767343,0.3719244
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.21000242,0.3768415
-0.20952627,0.37583622
-0.21065085,0.37821048
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2095847,0.37595955
-0.20841767,0.37349567
-0.20698696,0.37047508
-0.20790306,0.37240916
-0.20736846,0.37128052
-0.20752373,0.37160832
-0.20760036,0.37177008
-0.20793311,0.37247264
-0.20825836,0.37315932
-0.20715804,0.3708363
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20945765,0.37569135
-0.20698696,0.37047508
-0.20724955,0.37102947
-0.21014045,0.3771329
-0.20973939,0.37628615
-0.20750211,0.3715627
-0.20774172,0.37206855
-0.20698696,0.37047508
-0.20873988,0.37417594
-0.20698696,0.37047508
-0.20924965,0.3752522
-0.20772742,0.37203836
-0.20819148,0.37301815
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20843267,0.37352735
-0.20904227,0.37481433
-0.20980191,0.37641817
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20836362,0.37338156
-0.20826676,0.37317708
-0.20958552,0.37596127
-0.20895758,0.37463558
-0.20698696,0.37047508
-0.2100104,0.3768583
-0.20758541,0.37173855
-0.20698696,0.37047508
-0.20808223,0.37278748
-0.20728138,0.37109667
-0.20799105,0.37259495
-0.20852792,0.37372845
-0.20864566,0.373977
-0.207581,0.37172922
-0.21067414,0.37825963
-0.20797656,0.37256438
-0.20698696,0.37047508
-0.20855735,0.3737906
-0.20734553,0.3712321
-0.20822316,0.373085
-0.20783809,0.37227204
-0.20834899,0.37335065
-0.20749348,0.37154448
-0.20803834,0.3726948
-0.20936523,0.37549624
-0.20698696,0.37047508
-0.20845978,0.37358457
-0.2094019,0.37557364
-0.2070849,0.37068182
-0.21123877,0.37945172
-0.20698696,0.37047508
-0.20701408,0.37053233
-0.20783663,0.37226894
-0.20719527,0.37091485
-0.20759894,0.3717671
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20714739,0.3708138
-0.20698696,0.37047508
-0.20743227,0.37141523
-0.20834784,0.37334824
-0.20760724,0.37178466
-0.20698696,0.37047508
-0.20884867,0.37440562
-0.20901477,0.3747563
-0.20698696,0.37047508
-0.20883611,0.3743791
-0.20703061,0.37056723
-0.20815402,0.37293905
-0.20767711,0.37193215
-0.20698696,0.37047508
-0.20740601,0.3713598
-0.20698696,0.37047508
